image_name,y_test,y_pred
ISIC_0034524,0,0.0012008263137200925
ISIC_0034525,0,0.013270398049805747
ISIC_0034526,0,0.4381561124123514
ISIC_0034527,0,0.23647680451702993
ISIC_0034528,0,0.06268788510408098
ISIC_0034529,1,0.9192223821926409
ISIC_0034530,0,0.005288196365969258
ISIC_0034531,0,0.3830106014791296
ISIC_0034532,0,0.002434351066460921
ISIC_0034533,0,0.048477760923362014
ISIC_0034534,0,0.010878931239438224
ISIC_0034535,0,0.7964485082947675
ISIC_0034536,0,0.039481519773335264
ISIC_0034537,0,0.4741922477789866
ISIC_0034538,0,0.25247008525756126
ISIC_0034539,0,0.45670185063537416
ISIC_0034540,0,0.1452067376044913
ISIC_0034541,0,0.001672243523182963
ISIC_0034542,0,0.25463730500851056
ISIC_0034543,0,0.021184207849852543
ISIC_0034544,0,0.042580262299637586
ISIC_0034545,0,0.2788246956734522
ISIC_0034546,0,0.09134039484248681
ISIC_0034547,0,0.7038747501135927
ISIC_0034548,1,0.791216909611468
ISIC_0034549,0,0.3002116808065332
ISIC_0034551,0,0.07942555105134531
ISIC_0034552,0,0.43704525337653205
ISIC_0034553,0,0.0051249485994628394
ISIC_0034554,0,0.04448142200067059
ISIC_0034555,0,0.01427166995627089
ISIC_0034556,0,0.0036943165585637426
ISIC_0034557,0,0.0015260189944375127
ISIC_0034558,0,0.5336551223569529
ISIC_0034559,0,0.002568770684785306
ISIC_0034560,0,0.002917570134165408
ISIC_0034561,0,0.5845145454560787
ISIC_0034562,0,0.007369763000949696
ISIC_0034563,0,0.02381670768574218
ISIC_0034564,0,0.0024079899929540806
ISIC_0034565,0,0.2524641666366634
ISIC_0034566,0,0.0015735084096853691
ISIC_0034567,0,0.0023546421923620396
ISIC_0034568,0,0.010371636501894765
ISIC_0034569,0,0.49720850490209223
ISIC_0034570,0,0.6167475545768317
ISIC_0034571,0,0.7585785424786896
ISIC_0034572,1,0.7629728238603531
ISIC_0034573,1,0.8913612958031568
ISIC_0034574,0,0.02826641115509113
ISIC_0034575,0,0.9474266983600175
ISIC_0034576,0,0.005036161634299323
ISIC_0034577,0,0.013597315411485544
ISIC_0034578,0,0.554717488928222
ISIC_0034579,0,0.3817094093585986
ISIC_0034580,0,0.5494014140178184
ISIC_0034581,0,0.002948611619207299
ISIC_0034582,0,0.010034902177895386
ISIC_0034583,0,0.010874152517225554
ISIC_0034584,1,0.08612476414070178
ISIC_0034585,0,0.7948162717550353
ISIC_0034586,0,0.9014915522216631
ISIC_0034587,0,0.007776606699073758
ISIC_0034588,0,0.06750525838564389
ISIC_0034589,0,0.7347198148965316
ISIC_0034590,0,0.5808060654378292
ISIC_0034591,0,0.02744530451662423
ISIC_0034592,0,0.04412986124065092
ISIC_0034593,0,0.017761259344772073
ISIC_0034594,0,0.00286341985615498
ISIC_0034595,1,0.7887513197593234
ISIC_0034596,0,0.6847634619068285
ISIC_0034597,0,0.8037458060360811
ISIC_0034598,0,0.1885527444002944
ISIC_0034599,0,0.5765993269420482
ISIC_0034600,0,0.0023270923142218727
ISIC_0034601,0,0.006327338431481063
ISIC_0034602,0,0.003909984322984483
ISIC_0034603,0,0.748494766905325
ISIC_0034604,0,0.13714399825154774
ISIC_0034605,1,0.6361470337244083
ISIC_0034606,0,0.8503816108593314
ISIC_0034607,0,0.002681001426968397
ISIC_0034608,0,0.4232702475248762
ISIC_0034609,0,0.041779663807440595
ISIC_0034610,0,0.0013898047437136065
ISIC_0034611,0,0.006151869845983913
ISIC_0034612,0,0.09280080952391434
ISIC_0034613,0,0.024077950810750055
ISIC_0034614,0,0.025047244625050875
ISIC_0034615,0,0.9333601554868164
ISIC_0034616,0,0.004676983294813297
ISIC_0034617,0,0.009812060437017251
ISIC_0034618,0,0.040326347221905645
ISIC_0034619,0,0.0009357078643929384
ISIC_0034620,0,0.07246757827122728
ISIC_0034621,0,0.4191975138011346
ISIC_0034622,0,0.5877023290162584
ISIC_0034623,0,0.002764112356448282
ISIC_0034624,0,0.01361913567106321
ISIC_0034625,0,0.0009259006559694781
ISIC_0034626,0,0.02075593895213329
ISIC_0034627,0,0.9466917191919392
ISIC_0034628,1,0.35411502341717427
ISIC_0034629,0,0.616290939277183
