image_name,y_test,y_pred
ISIC_0024306,0,0.0062338769654324295
ISIC_0024307,0,0.006964852536821231
ISIC_0024308,0,0.228953791801576
ISIC_0024309,0,0.004980384790542966
ISIC_0024310_aug0,1,0.9026824045576924
ISIC_0024310_aug1,1,0.9105758759942408
ISIC_0024310_aug2,1,0.9105758759942408
ISIC_0024310_aug3,1,0.9248963571874431
ISIC_0024310_aug4,1,0.9097969273387153
ISIC_0024311,0,0.00818607193884719
ISIC_0024312,0,0.18655001172695887
ISIC_0024313_aug0,1,0.828127273777427
ISIC_0024313_aug1,1,0.828127273777427
ISIC_0024313_aug2,1,0.8491733340225813
ISIC_0024313_aug3,1,0.8491733340225813
ISIC_0024313_aug4,1,0.9178251062678798
ISIC_0024314,0,0.29553121583452746
ISIC_0024315_aug0,1,0.7902817723298003
ISIC_0024315_aug1,1,0.7902817723298003
ISIC_0024315_aug2,1,0.8168922426745157
ISIC_0024315_aug3,1,0.8107475813184954
ISIC_0024315_aug4,1,0.7211064637282438
ISIC_0024316,0,0.004561705382020051
ISIC_0024317,0,0.4432788748870113
ISIC_0024318,0,0.017507126458583835
ISIC_0024319,0,0.08287095329342534
ISIC_0024320,0,0.025026416330261564
ISIC_0024321,0,0.00025245271683726
ISIC_0024322,0,0.005007141964302437
ISIC_0024323_aug0,1,0.6471030185244862
ISIC_0024323_aug1,1,0.6429085197101623
ISIC_0024323_aug2,1,0.5928685249604275
ISIC_0024323_aug3,1,0.6665978497457433
ISIC_0024323_aug4,1,0.4795676921262019
ISIC_0024324,0,0.30516368833535795
ISIC_0024325,0,0.0017896260674117794
ISIC_0024326,0,0.00032001169311258554
ISIC_0024327,0,0.011043877577662599
ISIC_0024328,0,0.412256188062645
ISIC_0024329,0,0.09541007763021941
ISIC_0024330,0,0.06014872485828624
ISIC_0024331,0,0.035619169243140736
ISIC_0024332,0,0.21344563998103747
ISIC_0024333_aug0,1,0.7433908973430531
ISIC_0024333_aug1,1,0.7379690272429739
ISIC_0024333_aug2,1,0.7433908973430531
ISIC_0024333_aug3,1,0.7417442676473381
ISIC_0024333_aug4,1,0.6106230426293069
ISIC_0024334,0,0.0032052014397305362
